Dataset,Algorithm,Seed,ONMI,F1,Shen_EQ,Runtime_Sec
Facebook 1684,OHP-MOCD (Proposed),0,0.3818443861253926,0.3617586561535825,0.07708080377698155,13.223956999998336
Facebook 1684,OHP-MOCD (Proposed),1,0.4157696330485866,0.5027918563697278,0.10576224192495585,14.543780200001493
Facebook 1684,OHP-MOCD (Proposed),2,0.3909510020836542,0.5049693773021512,0.10552615852836664,12.923350199998822
Facebook 1684,OHP-MOCD (Proposed),3,0.397495459272883,0.5031968129565907,0.08841231255294114,15.152240600000368
Facebook 1684,OHP-MOCD (Proposed),4,0.4112049446328705,0.4995612345361928,0.09602250697794115,13.814437500001077
Facebook 1684,OHP-MOCD (Proposed),5,0.44826560022347306,0.5010649627263045,0.08692090382804961,13.217135200000484
Facebook 1684,OHP-MOCD (Proposed),6,0.4259215049008336,0.5154740312332455,0.08969891125119163,11.190368400002626
Facebook 1684,OHP-MOCD (Proposed),7,0.4275978812920215,0.5038116396584771,0.08755553225864537,12.843251800000871
Facebook 1684,OHP-MOCD (Proposed),8,0.37384838152629296,0.46371243253948613,0.09517913669911013,11.618300299996918
Facebook 1684,OHP-MOCD (Proposed),9,0.42683371441391815,0.4885091459935049,0.09800927100996153,12.05523870000252
Facebook 1684,MCMOEA (2016),0,0.20798703340095237,0.1530149345022682,0.004683539940019441,53.10656369999924
Facebook 1684,MCMOEA (2016),1,0.1972409794591925,0.14727190590124986,0.004152903931435919,46.2772756000013
Facebook 1684,MCMOEA (2016),2,0.2067129054371396,0.15219674864526886,0.0037613050464957603,73.43397240000195
Facebook 1684,MCMOEA (2016),3,0.20806588337741916,0.14660779886084055,0.004324290076428587,39.81480999999985
Facebook 1684,MCMOEA (2016),4,0.20132659976933542,0.15447808738222177,0.0048905292918854405,35.21554990000004
Facebook 1684,MCMOEA (2016),5,0.19970671998567158,0.1536937209263271,0.004046936505630985,34.95099580000169
Facebook 1684,MCMOEA (2016),6,0.1985783047737354,0.14991430587760862,0.003627000287855588,35.35739779999858
Facebook 1684,MCMOEA (2016),7,0.19855446062684634,0.15334944809749995,0.004604244024703388,35.10478670000157
Facebook 1684,MCMOEA (2016),8,0.1975312617162246,0.14871923237380058,0.003987278177296468,35.425149099999544
Facebook 1684,MCMOEA (2016),9,0.20901111225914426,0.1496508711273812,0.004824597824003661,35.25177859999894
Facebook 1684,EF-MOCD (2020),0,0.20394651147357323,0.39458543387321676,0.27465551672735566,129.42651439999827
Facebook 1684,EF-MOCD (2020),1,0.2178330130166357,0.4042057081571778,0.26754734374395656,150.07827520000137
Facebook 1684,EF-MOCD (2020),2,0.20205174677390514,0.3836029494588904,0.23731897307670313,126.99019449999832
Facebook 1684,EF-MOCD (2020),3,0.26638293744184494,0.4143443612653948,0.25969729713230644,111.77100739999878
Facebook 1684,EF-MOCD (2020),4,0.2291832107758791,0.4099781827230273,0.2698483798647575,113.1398651999989
Facebook 1684,EF-MOCD (2020),5,0.1940777738252697,0.3652136091242993,0.2153801205860231,123.72069600000032
Facebook 1684,EF-MOCD (2020),6,0.2441020981835822,0.44656940868783457,0.31689722824745725,132.0969613999987
