mu,Algorithm,Seed,ONMI,F1,Shen_EQ,Runtime_Sec
0.1,OHP-MOCD (Proposed),0,0.9020723401240862,0.9206526459457782,0.6094911042811462,1.1372001999989152
0.1,MCMOEA (2016),0,0.21030243773780355,0.3160611205432937,0.014717394721700942,13.604358099997626
0.1,EF-MOCD (2020),0,0.39545212933379614,0.5618651695024214,0.3759150534538666,27.48880420000205
0.1,MO-EE (2018),0,0.25587771547709925,0.40177719269376333,0.018179321444513546,6.060926400001335
0.1,SLPA (2011),0,1.0,1.0,0.6574956500726502,0.5589905000015278
0.1,LPAM (2021),0,0.4655177949108237,0.7228387850467289,0.4392399836118767,1.078365000001213
0.1,NOCD (2019),0,0.5099909952968734,0.4378634049347754,0.18167934117858428,0.2684635999976308
0.1,OHP-MOCD (Proposed),1,0.9470563941226693,0.9848424091747534,0.5612510882328533,2.0768573000023025
0.1,MCMOEA (2016),1,0.2448006423345943,0.3347767445162206,0.015293159534309151,14.857276099995943
0.1,EF-MOCD (2020),1,0.38787622407001776,0.545533684770518,0.3586619240475921,29.028921399993123
0.1,MO-EE (2018),1,0.26863648162386866,0.42352361800796157,0.01626241503752111,7.279567200006568
0.1,SLPA (2011),1,1.0,1.0,0.6762871931531614,0.37672939999902155
0.1,LPAM (2021),1,0.4011267334274191,0.5943957420162804,0.3907620926028875,1.2206698000009055
0.1,NOCD (2019),1,0.5808073388991786,0.48870192307692306,0.20648981126187324,0.015548200004559476
0.1,OHP-MOCD (Proposed),2,0.9183152873243602,0.9769358509133402,0.5033946576943067,1.4051613000046927
0.1,MCMOEA (2016),2,0.18429502942103593,0.31094808126410833,0.01409836185489435,7.892779100002372
0.1,EF-MOCD (2020),2,0.4156128827526051,0.5747521140060953,0.36917463218270197,20.703327600000193
0.1,MO-EE (2018),2,0.21551776258781663,0.40805174143119016,0.014261744242493341,6.91199079999933
0.1,SLPA (2011),2,1.0,1.0,0.6485531583178937,0.5551459999987856
0.1,LPAM (2021),2,0.3278120942204257,0.5258764607679466,0.34386721402128323,1.57946290000109
0.1,NOCD (2019),2,0.5558376425915117,0.3934806741346251,0.11735011897022528,0.03140210000128718
0.1,OHP-MOCD (Proposed),3,0.9362479303827526,0.9891972993248311,0.6406037978774357,1.8983149999985471
