Dataset,Algorithm,ONMI_mean,ONMI_std,F1_mean,F1_std,Shen_EQ_mean,Shen_EQ_std,Time_Sec_mean,Time_Sec_std,ONMI_Formatted,F1_Formatted,EQ_Formatted,Time_Formatted
DBLP,EF-MOCD (2020),0.10775599615951334,0.00668053262914471,0.44194497827719664,0.021376705204364604,0.39961657878227536,0.013451838943147193,64.67230568999985,2.7775493383334977,0.1078 ± 0.0067,0.4419 ± 0.0214,0.3996 ± 0.0135,64.67s
DBLP,LPAM (2021),0.21400615569839515,0.012416503570027737,0.24425386150049166,0.020015537631392327,0.6294548516751017,0.04041949978374881,10.309404079999876,1.6187550128175041,0.2140 ± 0.0124,0.2443 ± 0.0200,0.6295 ± 0.0404,10.31s
DBLP,MCMOEA (2016),0.3239185821692295,0.0021670434721167797,0.09999035514518897,0.002334448587429577,0.1780088809821675,0.0011719010031053865,8.41016202000028,0.09654120689810294,0.3239 ± 0.0022,0.1000 ± 0.0023,0.1780 ± 0.0012,8.41s
DBLP,MO-EE (2018),0.3271186389113435,0.00908026669278714,0.3022713735108354,0.030786050064528805,0.06351041580927573,0.0032857895373771657,7.009840209999675,0.03954454633972708,0.3271 ± 0.0091,0.3023 ± 0.0308,0.0635 ± 0.0033,7.01s
DBLP,NOCD (2019),0.21306794946981428,0.0048071079498856134,0.27791343904046445,0.0021380195872025857,0.29644768222925505,0.013040950754966108,0.08315436999910157,0.014536341698865935,0.2131 ± 0.0048,0.2779 ± 0.0021,0.2964 ± 0.0130,0.08s
DBLP,OHP-MOCD (Proposed),0.24722572169009216,0.021325889308056553,0.3442929523742849,0.05790384361708906,0.5718516096346944,0.03902924636672024,4.762848369999847,0.2608433111949709,0.2472 ± 0.0213,0.3443 ± 0.0579,0.5719 ± 0.0390,4.76s
DBLP,SLPA (2011),0.2884187812828337,0.008906390889556155,0.27759854539637374,0.0829457716693896,0.6836120373230322,0.014669177008673857,0.8048277300000336,0.04816909072224773,0.2884 ± 0.0089,0.2776 ± 0.0829,0.6836 ± 0.0147,0.80s
Dolphins,EF-MOCD (2020),0.10949814049358195,0.015546756969990904,0.3486033397138017,0.028933934457605878,0.3895483568918155,0.014309865404354931,,,0.1095 ± 0.0155,0.3486 ± 0.0289,0.3895 ± 0.0143,nans
Dolphins,LPAM (2021),0.11384208259917336,0.01872500060066434,0.406762846224642,0.03672641892825519,0.41426631330511615,0.05007873810520628,,,0.1138 ± 0.0187,0.4068 ± 0.0367,0.4143 ± 0.0501,nans
Dolphins,MCMOEA (2016),0.08608051584712378,0.015699967012181452,0.30448408094043006,0.014832073314964955,0.09205157124003108,0.004761218191093857,,,0.0861 ± 0.0157,0.3045 ± 0.0148,0.0921 ± 0.0048,nans
Dolphins,MO-EE (2018),0.09141066183358067,0.010817652190210624,0.311024440010963,0.015374422922283575,0.05432674459588139,0.004729193424008871,,,0.0914 ± 0.0108,0.3110 ± 0.0154,0.0543 ± 0.0047,nans
Dolphins,NOCD (2019),0.07445797875148927,0.0004010060638541476,0.3953313647225683,0.0010066997692683517,0.2347808136545229,0.0016646678223631091,,,0.0745 ± 0.0004,0.3953 ± 0.0010,0.2348 ± 0.0017,nans
Dolphins,OHP-MOCD (Proposed),0.1353713946319024,0.01204748151386023,0.44045039800463015,0.015092958378896777,0.5192175502902924,0.010381536957907004,,,0.1354 ± 0.0120,0.4405 ± 0.0151,0.5192 ± 0.0104,nans
Dolphins,SLPA (2011),0.1447092781498786,0.017411537637662806,0.45781633627878654,0.04849972538169893,0.4553505267460404,0.059579974214691946,,,0.1447 ± 0.0174,0.4578 ± 0.0485,0.4554 ± 0.0596,nans
Eu-core,EF-MOCD (2020),0.07800502479564889,0.044304439752480204,0.09009714938520699,0.0016029998525785092,0.019540424221531173,0.01584505451811561,,,0.0780 ± 0.0443,0.0901 ± 0.0016,0.0195 ± 0.0158,nans
